2932|2932-20220923013000|20220923|0130|0055|||||||||||||||||||||
2932|2932-20220923022500|20220923|0225|0055|||||||||||||||||||||
2932|2932-20220923032000|20220923|0320|0105|||||||||||||||||||||
2932|2932-20220923042500|20220923|0425|0100|||||||||||||||||||||
2932|2932-20220923052500|20220923|0525|0120|||||||||||||||||||||
2932|2932-20220923064500|20220923|0645|0125|||||||||||||||||||||
2932|2932-20220923081000|20220923|0810|0055|||||||||||||||||||||
2932|2932-20220923090500|20220923|0905|0100|||||||||||||||||||||
2932|2932-20220923100500|20220923|1005|0100|||||||||||||||||||||
2932|2932-20220923110500|20220923|1105|0050|||||||||||||||||||||
2932|2932-20220923115500|20220923|1155|0055|||||||||||||||||||||
2932|2932-20220923125000|20220923|1250|0100|||||||||||||||||||||
2932|2932-20220923135000|20220923|1350|0140|||||||||||||||||||||
2932|2932-20220923153000|20220923|1530|0100|||||||||||||||||||||
2932|2932-20220923163000|20220923|1630|0050|||||||||||||||||||||
2932|2932-20220923172000|20220923|1720|0028|||||||||||||||||||||
2932|2932-20220923174800|20220923|1748|0032|||||||||||||||||||||
2932|2932-20220923182000|20220923|1820|0050|||||||||||||||||||||
2932|2932-20220923191000|20220923|1910|0056|||||||||||||||||||||
2932|2932-20220923200600|20220923|2006|0104|||||||||||||||||||||
2932|2932-20220923211000|20220923|2110|0105|||||||||||||||||||||
2932|2932-20220923221500|20220923|2215|0105|||||||||||||||||||||
2932|2932-20220923232000|20220923|2320|0050|||||||||||||||||||||
2932|2932-20220924001000|20220924|0010|0055|||||||||||||||||||||
2932|2932-20220924010500|20220924|0105|0115|||||||||||||||||||||
2932|2932-20220924022000|20220924|0220|0120|||||||||||||||||||||
2932|2932-20220924034000|20220924|0340|0055|||||||||||||||||||||
2932|2932-20220924043500|20220924|0435|0049|||||||||||||||||||||
2933|2933-20220920050000|20220920|0500|0050|||||||||||||||||||||
2933|2933-20220920055000|20220920|0550|0100|||||||||||||||||||||
2933|2933-20220920065000|20220920|0650|0045|||||||||||||||||||||
2933|2933-20220920073500|20220920|0735|0030|||||||||||||||||||||
2933|2933-20220920080500|20220920|0805|0055|||||||||||||||||||||
2933|2933-20220920090000|20220920|0900|0100|||||||||||||||||||||
2933|2933-20220920100000|20220920|1000|0100|||||||||||||||||||||
2933|2933-20220920110000|20220920|1100|0050|||||||||||||||||||||
2933|2933-20220920115000|20220920|1150|0050|||||||||||||||||||||
2933|2933-20220920124000|20220920|1240|0030|||||||||||||||||||||
2933|2933-20220920131000|20220920|1310|0056|||||||||||||||||||||
2933|2933-20220920140600|20220920|1406|0059|||||||||||||||||||||
2933|2933-20220920150500|20220920|1505|0045|||||||||||||||||||||
2933|2933-20220920155000|20220920|1550|0050|||||||||||||||||||||
2933|2933-20220920164000|20220920|1640|0025|||||||||||||||||||||
2933|2933-20220920170500|20220920|1705|0100|||||||||||||||||||||
2933|2933-20220920180500|20220920|1805|0050|||||||||||||||||||||
2933|2933-20220920185500|20220920|1855|0051|||||||||||||||||||||
2933|2933-20220920194600|20220920|1946|0029|||||||||||||||||||||
2933|2933-20220920201500|20220920|2015|0050|||||||||||||||||||||
2933|2933-20220920210500|20220920|2105|0101|||||||||||||||||||||
2933|2933-20220920220600|20220920|2206|0054|||||||||||||||||||||
2933|2933-20220920230000|20220920|2300|0100|||||||||||||||||||||
2933|2933-20220921000000|20220921|0000|0055|||||||||||||||||||||
2933|2933-20220921005500|20220921|0055|0050|||||||||||||||||||||
2933|2933-20220921014500|20220921|0145|0045|||||||||||||||||||||
2933|2933-20220921023000|20220921|0230|0030|||||||||||||||||||||
2933|2933-20220921030000|20220921|0300|0100|||||||||||||||||||||
2933|2933-20220921040000|20220921|0400|0100|||||||||||||||||||||
2933|2933-20220921050000|20220921|0500|0050|||||||||||||||||||||
2933|2933-20220921055000|20220921|0550|0100|||||||||||||||||||||
2933|2933-20220921065000|20220921|0650|0055|||||||||||||||||||||
2933|2933-20220921074500|20220921|0745|0030|||||||||||||||||||||
2933|2933-20220921081500|20220921|0815|0056|||||||||||||||||||||
2933|2933-20220921091100|20220921|0911|0105|||||||||||||||||||||
2933|2933-20220921101600|20220921|1016|0104|||||||||||||||||||||
2933|2933-20220921112000|20220921|1120|0055|||||||||||||||||||||
2933|2933-20220921121500|20220921|1215|0050|||||||||||||||||||||
2933|2933-20220921130500|20220921|1305|0055|||||||||||||||||||||
2933|2933-20220921140000|20220921|1400|0100|||||||||||||||||||||
2933|2933-20220921150000|20220921|1500|0045|||||||||||||||||||||
2933|2933-20220921154500|20220921|1545|0050|||||||||||||||||||||
2933|2933-20220921163500|20220921|1635|0025|||||||||||||||||||||
2933|2933-20220921170000|20220921|1700|0100|||||||||||||||||||||
2933|2933-20220921180000|20220921|1800|0045|||||||||||||||||||||
2933|2933-20220921184500|20220921|1845|0028|||||||||||||||||||||
2933|2933-20220921191300|20220921|1913|0052|||||||||||||||||||||
2933|2933-20220921200500|20220921|2005|0050|||||||||||||||||||||
2933|2933-20220921205500|20220921|2055|0100|||||||||||||||||||||
2933|2933-20220921215500|20220921|2155|0045|||||||||||||||||||||
2933|2933-20220921224000|20220921|2240|0100|||||||||||||||||||||
2933|2933-20220921234000|20220921|2340|0050|||||||||||||||||||||
2933|2933-20220922003000|20220922|0030|0050|||||||||||||||||||||
2933|2933-20220922012000|20220922|0120|0055|||||||||||||||||||||
2933|2933-20220922021500|20220922|0215|0105|||||||||||||||||||||
2933|2933-20220922032000|20220922|0320|0035|||||||||||||||||||||
2933|2933-20220922035500|20220922|0355|0105|||||||||||||||||||||
2933|2933-20220922050000|20220922|0500|0050|||||||||||||||||||||
2933|2933-20220922055000|20220922|0550|0100|||||||||||||||||||||
2933|2933-20220922065000|20220922|0650|0055|||||||||||||||||||||
2933|2933-20220922074500|20220922|0745|0015|||||||||||||||||||||
2933|2933-20220922080000|20220922|0800|0050|||||||||||||||||||||
2933|2933-20220922085000|20220922|0850|0100|||||||||||||||||||||
2933|2933-20220922095000|20220922|0950|0055|||||||||||||||||||||
2933|2933-20220922104500|20220922|1045|0030|||||||||||||||||||||
2933|2933-20220922111500|20220922|1115|0055|||||||||||||||||||||
2933|2933-20220922121000|20220922|1210|0050|||||||||||||||||||||
2933|2933-20220922130000|20220922|1300|0055|||||||||||||||||||||
2933|2933-20220922135500|20220922|1355|0105|||||||||||||||||||||
2933|2933-20220922150000|20220922|1500|0050|||||||||||||||||||||
2933|2933-20220922155000|20220922|1550|0050|||||||||||||||||||||
2933|2933-20220922164000|20220922|1640|0030|||||||||||||||||||||
2933|2933-20220922171000|20220922|1710|0105|||||||||||||||||||||
2933|2933-20220922181500|20220922|1815|0055|||||||||||||||||||||
2933|2933-20220922191000|20220922|1910|0055|||||||||||||||||||||
2933|2933-20220922200500|20220922|2005|0055|||||||||||||||||||||
2933|2933-20220922210000|20220922|2100|0105|||||||||||||||||||||
2933|2933-20220922220500|20220922|2205|0055|||||||||||||||||||||
2933|2933-20220922230000|20220922|2300|0100|||||||||||||||||||||
2933|2933-20220923000000|20220923|0000|0055|||||||||||||||||||||
2933|2933-20220923005500|20220923|0055|0050|||||||||||||||||||||
2933|2933-20220923014500|20220923|0145|0025|||||||||||||||||||||
2933|2933-20220923021000|20220923|0210|0055|||||||||||||||||||||
2933|2933-20220923030500|20220923|0305|0055|||||||||||||||||||||
2933|2933-20220923040000|20220923|0400|0100|||||||||||||||||||||
2933|2933-20220923050000|20220923|0500|0050|||||||||||||||||||||
2933|2933-20220923055000|20220923|0550|0105|||||||||||||||||||||
2933|2933-20220923065500|20220923|0655|0100|||||||||||||||||||||
2933|2933-20220923075500|20220923|0755|0055|||||||||||||||||||||
2933|2933-20220923085000|20220923|0850|0105|||||||||||||||||||||
2933|2933-20220923095500|20220923|0955|0055|||||||||||||||||||||
2933|2933-20220923105000|20220923|1050|0055|||||||||||||||||||||
2933|2933-20220923114500|20220923|1145|0035|||||||||||||||||||||
2933|2933-20220923122000|20220923|1220|0055|||||||||||||||||||||
2933|2933-20220923131500|20220923|1315|0100|||||||||||||||||||||
2933|2933-20220923141500|20220923|1415|0105|||||||||||||||||||||
2933|2933-20220923152000|20220923|1520|0050|||||||||||||||||||||
2933|2933-20220923161000|20220923|1610|0055|||||||||||||||||||||
2933|2933-20220923170500|20220923|1705|0105|||||||||||||||||||||
2933|2933-20220923181000|20220923|1810|0100|||||||||||||||||||||
2933|2933-20220923191000|20220923|1910|0055|||||||||||||||||||||
2933|2933-20220923200500|20220923|2005|0050|||||||||||||||||||||
2933|2933-20220923205500|20220923|2055|0105|||||||||||||||||||||
2933|2933-20220923220000|20220923|2200|0050|||||||||||||||||||||
2933|2933-20220923225000|20220923|2250|0105|||||||||||||||||||||
2933|2933-20220923235500|20220923|2355|0055|||||||||||||||||||||
2933|2933-20220924005000|20220924|0050|0045|||||||||||||||||||||
2933|2933-20220924013500|20220924|0135|0030|||||||||||||||||||||
2933|2933-20220924020500|20220924|0205|0055|||||||||||||||||||||
2933|2933-20220924030000|20220924|0300|0055|||||||||||||||||||||
2933|2933-20220924035500|20220924|0355|0058|||||||||||||||||||||
