31|14557-202209190400|20220919|0400|0105|||||||||||||||||||||
31|14558-202209190505|20220919|0505|0105|||||||||||||||||||||
31|14559-202209190610|20220919|0610|0105|||||||||||||||||||||
31|14560-202209190715|20220919|0715|0115|||||||||||||||||||||
31|14561-202209190830|20220919|0830|0050|||||||||||||||||||||
31|14562-202209190920|20220919|0920|0045|||||||||||||||||||||
31|14563-202209191005|20220919|1005|0050|||||||||||||||||||||
31|14564-202209191055|20220919|1055|0050|||||||||||||||||||||
31|14565-202209191145|20220919|1145|0050|||||||||||||||||||||
31|14566-202209191235|20220919|1235|0105|||||||||||||||||||||
31|14567-202209191340|20220919|1340|0105|||||||||||||||||||||
31|14568-202209191445|20220919|1445|0105|||||||||||||||||||||
31|14569-202209191550|20220919|1550|0040|||||||||||||||||||||
31|14570-202209191630|20220919|1630|0050|||||||||||||||||||||
31|14571-202209191720|20220919|1720|0050|||||||||||||||||||||
31|14572-202209191810|20220919|1810|0050|||||||||||||||||||||
31|14573-202209191900|20220919|1900|0110|||||||||||||||||||||
31|14574-202209192010|20220919|2010|0110|||||||||||||||||||||
31|14575-202209192120|20220919|2120|0055|||||||||||||||||||||
31|14576-202209192215|20220919|2215|0105|||||||||||||||||||||
31|14577-202209192320|20220919|2320|0105|||||||||||||||||||||
31|14578-202209200025|20220920|0025|0055|||||||||||||||||||||
31|14579-202209200120|20220920|0120|0045|||||||||||||||||||||
31|14580-202209200205|20220920|0205|0040|||||||||||||||||||||
31|14581-202209200245|20220920|0245|0045|||||||||||||||||||||
31|14582-202209200330|20220920|0330|0045|||||||||||||||||||||
31|14583-202209200415|20220920|0415|0045|||||||||||||||||||||
31|14584-202209200500|20220920|0500|0100|||||||||||||||||||||
31|14585-202209200600|20220920|0600|0100|||||||||||||||||||||
31|14586-202209200700|20220920|0700|0100|||||||||||||||||||||
31|14587-202209200800|20220920|0800|0045|||||||||||||||||||||
31|14588-202209200845|20220920|0845|0050|||||||||||||||||||||
31|14589-202209200935|20220920|0935|0045|||||||||||||||||||||
31|14590-202209201020|20220920|1020|0050|||||||||||||||||||||
31|14591-202209201110|20220920|1110|0050|||||||||||||||||||||
31|14592-202209201200|20220920|1200|0050|||||||||||||||||||||
31|14593-202209201250|20220920|1250|0110|||||||||||||||||||||
31|14594-202209201400|20220920|1400|0105|||||||||||||||||||||
31|14595-202209201505|20220920|1505|0045|||||||||||||||||||||
31|14596-202209201550|20220920|1550|0110|||||||||||||||||||||
31|14597-202209201700|20220920|1700|0110|||||||||||||||||||||
31|14598-202209201810|20220920|1810|0050|||||||||||||||||||||
31|14599-202209201900|20220920|1900|0055|||||||||||||||||||||
31|14600-202209201955|20220920|1955|0055|||||||||||||||||||||
31|14601-202209202050|20220920|2050|0050|||||||||||||||||||||
31|14602-202209202140|20220920|2140|0050|||||||||||||||||||||
31|14603-202209202230|20220920|2230|0050|||||||||||||||||||||
31|14604-202209202320|20220920|2320|0055|||||||||||||||||||||
31|14605-202209210015|20220921|0015|0110|||||||||||||||||||||
31|14606-202209210125|20220921|0125|0105|||||||||||||||||||||
31|14607-202209210230|20220921|0230|0050|||||||||||||||||||||
31|14608-202209210320|20220921|0320|0045|||||||||||||||||||||
31|14609-202209210405|20220921|0405|0050|||||||||||||||||||||
31|14610-202209210455|20220921|0455|0100|||||||||||||||||||||
31|14611-202209210555|20220921|0555|0100|||||||||||||||||||||
31|14612-202209210655|20220921|0655|0105|||||||||||||||||||||
31|14613-202209210800|20220921|0800|0055|||||||||||||||||||||
31|14614-202209210855|20220921|0855|0110|||||||||||||||||||||
31|14615-202209211005|20220921|1005|0115|||||||||||||||||||||
31|14616-202209211120|20220921|1120|0050|||||||||||||||||||||
31|14617-202209211210|20220921|1210|0050|||||||||||||||||||||
31|14618-202209211300|20220921|1300|0105|||||||||||||||||||||
31|14619-202209211405|20220921|1405|0110|||||||||||||||||||||
31|14620-202209211515|20220921|1515|0105|||||||||||||||||||||
31|14621-202209211620|20220921|1620|0050|||||||||||||||||||||
31|14622-202209211710|20220921|1710|0100|||||||||||||||||||||
31|14623-202209211810|20220921|1810|0050|||||||||||||||||||||
31|14624-202209211900|20220921|1900|0050|||||||||||||||||||||
31|14625-202209211950|20220921|1950|0055|||||||||||||||||||||
31|14626-202209212045|20220921|2045|0055|||||||||||||||||||||
0|28658-202209182210|20220918|2210|0100|||||||||||||||||||||
0|28659-202209182310|20220918|2310|0100|||||||||||||||||||||
0|28660-202209190010|20220919|0010|0045|||||||||||||||||||||
0|28661-202209190055|20220919|0055|0045|||||||||||||||||||||
0|28662-202209190140|20220919|0140|0045|||||||||||||||||||||
0|28663-202209190225|20220919|0225|0040|||||||||||||||||||||
0|28664-202209190305|20220919|0305|0055|||||||||||||||||||||
0|28665-202209190400|20220919|0400|0100|||||||||||||||||||||
0|28666-202209190500|20220919|0500|0105|||||||||||||||||||||
0|28667-202209190605|20220919|0605|0105|||||||||||||||||||||
0|28668-202209190710|20220919|0710|0105|||||||||||||||||||||
0|28669-202209190815|20220919|0815|0115|||||||||||||||||||||
0|28670-202209190930|20220919|0930|0050|||||||||||||||||||||
0|28671-202209191020|20220919|1020|0045|||||||||||||||||||||
0|28672-202209191105|20220919|1105|0050|||||||||||||||||||||
0|28673-202209191155|20220919|1155|0050|||||||||||||||||||||
0|28674-202209191245|20220919|1245|0050|||||||||||||||||||||
0|28675-202209191335|20220919|1335|0105|||||||||||||||||||||
0|28676-202209191440|20220919|1440|0105|||||||||||||||||||||
0|28677-202209191545|20220919|1545|0105|||||||||||||||||||||
0|28678-202209191650|20220919|1650|0040|||||||||||||||||||||
0|28679-202209191730|20220919|1730|0050|||||||||||||||||||||
0|28680-202209191820|20220919|1820|0050|||||||||||||||||||||
0|28681-202209191910|20220919|1910|0050|||||||||||||||||||||
0|28682-202209192000|20220919|2000|0110|||||||||||||||||||||
0|28683-202209192110|20220919|2110|0110|||||||||||||||||||||
0|28684-202209192220|20220919|2220|0055|||||||||||||||||||||
0|28685-202209192315|20220919|2315|0105|||||||||||||||||||||
0|28686-202209200020|20220920|0020|0105|||||||||||||||||||||
0|28687-202209200125|20220920|0125|0055|||||||||||||||||||||
0|28688-202209200220|20220920|0220|0045|||||||||||||||||||||
0|28689-202209200305|20220920|0305|0040|||||||||||||||||||||
0|28690-202209200345|20220920|0345|0045|||||||||||||||||||||
0|28691-202209200430|20220920|0430|0045|||||||||||||||||||||
0|28692-202209200515|20220920|0515|0045|||||||||||||||||||||
0|28693-202209200600|20220920|0600|0100|||||||||||||||||||||
0|28694-202209200700|20220920|0700|0100|||||||||||||||||||||
0|28695-202209200800|20220920|0800|0100|||||||||||||||||||||
0|28696-202209200900|20220920|0900|0045|||||||||||||||||||||
0|28697-202209200945|20220920|0945|0050|||||||||||||||||||||
0|28698-202209201035|20220920|1035|0045|||||||||||||||||||||
0|28699-202209201120|20220920|1120|0050|||||||||||||||||||||
0|28700-202209201210|20220920|1210|0050|||||||||||||||||||||
0|28701-202209201300|20220920|1300|0050|||||||||||||||||||||
0|28702-202209201350|20220920|1350|0110|||||||||||||||||||||
0|28703-202209201500|20220920|1500|0105|||||||||||||||||||||
0|28704-202209201605|20220920|1605|0045|||||||||||||||||||||
0|28705-202209201650|20220920|1650|0110|||||||||||||||||||||
0|28706-202209201800|20220920|1800|0110|||||||||||||||||||||
0|28707-202209201910|20220920|1910|0050|||||||||||||||||||||
0|28708-202209202000|20220920|2000|0055|||||||||||||||||||||
0|28709-202209202055|20220920|2055|0055|||||||||||||||||||||
0|28710-202209202150|20220920|2150|0050|||||||||||||||||||||
0|28711-202209202240|20220920|2240|0050|||||||||||||||||||||
0|28712-202209202330|20220920|2330|0050|||||||||||||||||||||
0|28713-202209210020|20220921|0020|0055|||||||||||||||||||||
0|28714-202209210115|20220921|0115|0110|||||||||||||||||||||
0|28715-202209210225|20220921|0225|0105|||||||||||||||||||||
0|28716-202209210330|20220921|0330|0050|||||||||||||||||||||
0|28717-202209210420|20220921|0420|0045|||||||||||||||||||||
0|28718-202209210505|20220921|0505|0050|||||||||||||||||||||
0|28719-202209210555|20220921|0555|0100|||||||||||||||||||||
0|28720-202209210655|20220921|0655|0100|||||||||||||||||||||
0|28721-202209210755|20220921|0755|0105|||||||||||||||||||||
0|28722-202209210900|20220921|0900|0055|||||||||||||||||||||
0|28723-202209210955|20220921|0955|0110|||||||||||||||||||||
0|28724-202209211105|20220921|1105|0115|||||||||||||||||||||
0|28725-202209211220|20220921|1220|0050|||||||||||||||||||||
0|28726-202209211310|20220921|1310|0050|||||||||||||||||||||
0|28727-202209211400|20220921|1400|0105|||||||||||||||||||||
0|28728-202209211505|20220921|1505|0110|||||||||||||||||||||
0|28729-202209211615|20220921|1615|0105|||||||||||||||||||||
0|28730-202209211720|20220921|1720|0050|||||||||||||||||||||
0|28731-202209211810|20220921|1810|0100|||||||||||||||||||||
0|28732-202209211910|20220921|1910|0050|||||||||||||||||||||
0|28733-202209212000|20220921|2000|0050|||||||||||||||||||||
0|28734-202209212050|20220921|2050|0055|||||||||||||||||||||
0|28735-202209212145|20220921|2145|0055|||||||||||||||||||||
28|31663-202209182310|20220918|2310|0020|||||||||||||||||||||
28|31664-202209182330|20220918|2330|0030|||||||||||||||||||||
28|31665-202209190000|20220919|0000|0125|||||||||||||||||||||
28|31666-202209190125|20220919|0125|0025|||||||||||||||||||||
28|31667-202209190150|20220919|0150|0145|||||||||||||||||||||
28|31668-202209190335|20220919|0335|0010|||||||||||||||||||||
28|31669-202209190345|20220919|0345|0140|||||||||||||||||||||
28|31670-202209190525|20220919|0525|0015|||||||||||||||||||||
28|31671-202209190540|20220919|0540|0035|||||||||||||||||||||
28|31672-202209190615|20220919|0615|0125|||||||||||||||||||||
28|31673-202209190740|20220919|0740|0030|||||||||||||||||||||
28|31674-202209190810|20220919|0810|0150|||||||||||||||||||||
28|31675-202209191000|20220919|1000|0010|||||||||||||||||||||
28|31676-202209191010|20220919|1010|0145|||||||||||||||||||||
28|31677-202209191155|20220919|1155|0020|||||||||||||||||||||
28|31678-202209191215|20220919|1215|0025|||||||||||||||||||||
28|31679-202209191240|20220919|1240|0030|||||||||||||||||||||
28|31680-202209191310|20220919|1310|0025|||||||||||||||||||||
28|31681-202209191335|20220919|1335|0030|||||||||||||||||||||
28|31682-202209191405|20220919|1405|0025|||||||||||||||||||||
28|31683-202209191430|20220919|1430|0210|||||||||||||||||||||
28|31684-202209191640|20220919|1640|0030|||||||||||||||||||||
28|31685-202209191710|20220919|1710|0020|||||||||||||||||||||
28|31686-202209191730|20220919|1730|0030|||||||||||||||||||||
28|31687-202209191800|20220919|1800|0020|||||||||||||||||||||
28|31688-202209191820|20220919|1820|0040|||||||||||||||||||||
28|31689-202209191900|20220919|1900|0030|||||||||||||||||||||
28|31690-202209191930|20220919|1930|0140|||||||||||||||||||||
28|31691-202209192110|20220919|2110|0025|||||||||||||||||||||
28|31692-202209192135|20220919|2135|0200|||||||||||||||||||||
28|31693-202209192335|20220919|2335|0025|||||||||||||||||||||
28|31694-202209200000|20220920|0000|0025|||||||||||||||||||||
28|31695-202209200025|20220920|0025|0020|||||||||||||||||||||
28|31696-202209200045|20220920|0045|0025|||||||||||||||||||||
28|31697-202209200110|20220920|0110|0035|||||||||||||||||||||
28|31698-202209200145|20220920|0145|0025|||||||||||||||||||||
28|31699-202209200210|20220920|0210|0140|||||||||||||||||||||
28|31700-202209200350|20220920|0350|0020|||||||||||||||||||||
28|31701-202209200410|20220920|0410|0210|||||||||||||||||||||
28|31702-202209200620|20220920|0620|0020|||||||||||||||||||||
28|31703-202209200640|20220920|0640|0025|||||||||||||||||||||
28|31704-202209200705|20220920|0705|0025|||||||||||||||||||||
28|31705-202209200730|20220920|0730|0030|||||||||||||||||||||
28|31706-202209200800|20220920|0800|0030|||||||||||||||||||||
28|31707-202209200830|20220920|0830|0030|||||||||||||||||||||
28|31708-202209200900|20220920|0900|0140|||||||||||||||||||||
28|31709-202209201040|20220920|1040|0030|||||||||||||||||||||
28|31710-202209201110|20220920|1110|0105|||||||||||||||||||||
28|31711-202209201215|20220920|1215|0025|||||||||||||||||||||
28|31712-202209201240|20220920|1240|0025|||||||||||||||||||||
28|31713-202209201305|20220920|1305|0025|||||||||||||||||||||
28|31714-202209201330|20220920|1330|0025|||||||||||||||||||||
28|31715-202209201355|20220920|1355|0030|||||||||||||||||||||
28|31716-202209201425|20220920|1425|0030|||||||||||||||||||||
28|31717-202209201455|20220920|1455|0150|||||||||||||||||||||
28|31718-202209201645|20220920|1645|0025|||||||||||||||||||||
28|31719-202209201710|20220920|1710|0025|||||||||||||||||||||
28|31720-202209201735|20220920|1735|0025|||||||||||||||||||||
28|31721-202209201800|20220920|1800|0025|||||||||||||||||||||
28|31722-202209201825|20220920|1825|0035|||||||||||||||||||||
28|31723-202209201900|20220920|1900|0030|||||||||||||||||||||
28|31724-202209201930|20220920|1930|0135|||||||||||||||||||||
28|31725-202209202105|20220920|2105|0025|||||||||||||||||||||
28|31726-202209202130|20220920|2130|0140|||||||||||||||||||||
28|31727-202209202310|20220920|2310|0020|||||||||||||||||||||
28|31728-202209202330|20220920|2330|0025|||||||||||||||||||||
28|31729-202209202355|20220920|2355|0025|||||||||||||||||||||
28|31730-202209210020|20220921|0020|0020|||||||||||||||||||||
28|31731-202209210040|20220921|0040|0030|||||||||||||||||||||
28|31732-202209210110|20220921|0110|0030|||||||||||||||||||||
28|31733-202209210140|20220921|0140|0130|||||||||||||||||||||
28|31734-202209210310|20220921|0310|0025|||||||||||||||||||||
28|31735-202209210335|20220921|0335|0140|||||||||||||||||||||
28|31736-202209210515|20220921|0515|0025|||||||||||||||||||||
28|31737-202209210540|20220921|0540|0020|||||||||||||||||||||
28|31738-202209210600|20220921|0600|0030|||||||||||||||||||||
28|31739-202209210630|20220921|0630|0020|||||||||||||||||||||
28|31740-202209210650|20220921|0650|0030|||||||||||||||||||||
28|31741-202209210720|20220921|0720|0035|||||||||||||||||||||
28|31742-202209210755|20220921|0755|0135|||||||||||||||||||||
28|31743-202209210930|20220921|0930|0025|||||||||||||||||||||
28|31744-202209210955|20220921|0955|0205|||||||||||||||||||||
28|31745-202209211200|20220921|1200|0025|||||||||||||||||||||
28|31746-202209211225|20220921|1225|0025|||||||||||||||||||||
28|31747-202209211250|20220921|1250|0025|||||||||||||||||||||
28|31748-202209211315|20220921|1315|0025|||||||||||||||||||||
28|31749-202209211340|20220921|1340|0030|||||||||||||||||||||
28|31750-202209211410|20220921|1410|0025|||||||||||||||||||||
28|31751-202209211435|20220921|1435|0210|||||||||||||||||||||
28|31752-202209211645|20220921|1645|0025|||||||||||||||||||||
28|31753-202209211710|20220921|1710|0025|||||||||||||||||||||
28|31754-202209211735|20220921|1735|0025|||||||||||||||||||||
28|31755-202209211800|20220921|1800|0025|||||||||||||||||||||
28|31756-202209211825|20220921|1825|0035|||||||||||||||||||||
28|31757-202209211900|20220921|1900|0030|||||||||||||||||||||
28|31758-202209211930|20220921|1930|0145|||||||||||||||||||||
28|31759-202209212115|20220921|2115|0025|||||||||||||||||||||
11|25391-202209182225|20220918|2225|0045|||||||||||||||||||||
11|25392-202209182310|20220918|2310|0150|||||||||||||||||||||
11|25393-202209190100|20220919|0100|0220|||||||||||||||||||||
11|25394-202209190320|20220919|0320|0135|||||||||||||||||||||
11|25395-202209190455|20220919|0455|0100|||||||||||||||||||||
11|25396-202209190555|20220919|0555|0100|||||||||||||||||||||
11|25397-202209190655|20220919|0655|0130|||||||||||||||||||||
11|25398-202209190825|20220919|0825|0050|||||||||||||||||||||
11|25399-202209190915|20220919|0915|0140|||||||||||||||||||||
11|25400-202209191055|20220919|1055|0130|||||||||||||||||||||
11|25401-202209191225|20220919|1225|0035|||||||||||||||||||||
11|25402-202209191300|20220919|1300|0250|||||||||||||||||||||
11|25403-202209191550|20220919|1550|0045|||||||||||||||||||||
11|25404-202209191635|20220919|1635|0105|||||||||||||||||||||
11|25405-202209191740|20220919|1740|0120|||||||||||||||||||||
11|25406-202209191900|20220919|1900|0100|||||||||||||||||||||
11|25407-202209192000|20220919|2000|0235|||||||||||||||||||||
11|25408-202209192235|20220919|2235|0025|||||||||||||||||||||
11|25409-202209192300|20220919|2300|0210|||||||||||||||||||||
11|25410-202209200110|20220920|0110|0305|||||||||||||||||||||
11|25411-202209200415|20220920|0415|0150|||||||||||||||||||||
11|25412-202209200605|20220920|0605|0100|||||||||||||||||||||
11|25413-202209200705|20220920|0705|0045|||||||||||||||||||||
11|25414-202209200750|20220920|0750|0100|||||||||||||||||||||
11|25415-202209200850|20220920|0850|0030|||||||||||||||||||||
11|25416-202209200920|20220920|0920|0140|||||||||||||||||||||
11|25417-202209201100|20220920|1100|0125|||||||||||||||||||||
11|25418-202209201225|20220920|1225|0105|||||||||||||||||||||
11|25419-202209201330|20220920|1330|0125|||||||||||||||||||||
11|25420-202209201455|20220920|1455|0100|||||||||||||||||||||
11|25421-202209201555|20220920|1555|0025|||||||||||||||||||||
11|25422-202209201620|20220920|1620|0240|||||||||||||||||||||
11|25423-202209201900|20220920|1900|0055|||||||||||||||||||||
