2902-20220924181000|Gjurmë Shqiptare IX|||Programi "Gjurmë shqiptare" përfshin një audiencë të të gjitha moshave e provuar kjo në pesë sezonet e para. Përfshirja e temave historike, zbulimi i zonave të ndryshme, brenda dhe jashtë Shqiperisë, promovimi i pjesëve të fjetura, shpalosja e kultures, trashëgimisë, ndërthurur me të sotmen ben që audienca e përthithur të jetë e konsiderueshme dhe gjithëpërfshirëse.Një pjesë e temave historike apo edhe e zonave që trajtohen në Gjurmë Shqiptare nuk njihen ose janë trajtuar perciptazi në histori||||||||||||||||||||||||||||||||||||||
2902-20220924190000|The Alpha Show|||Koncerti më i madh, që është organizuar ndonjëherë në Shqipëri, për muzikën HIP -HOP & RAP nga reperi Noizy||||||||||||||||||||||||||||||||||||||
2902-20220924204500|Artkand III|||ArtKand është një program televiziv në formën e një ankandi veprash arti. Piktura, skulptura, antikuare e çdo vepër arti mund te bëhet pjesë e programit. Për ty artist, koleksionist apo menaxher arti qe po kërkon një vend ku të shesësh. Apo për të gjithë ju qe doni te zotëroni veprat më të mira të artistëve tanë. ArtKand është dritarja e duhur!||||||||||||||||||||||||||||||||||||||
2902-20220924220000|Lajme, moti|||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220924224500|Goca & Gra|||"Goca dhe Gra", programi që bën bashkë katër moderatore dhe të ftuara njëherazi: Armina Mevlanin, Fatma Haxhialiun, Dalina Buzin dhe Rita Petron. Një Talk Show mbi çështje të mprehta e tema që i flasim të gjithë, parë nga një këndvështrim ndryshe, çdo të mërkurë, ora 21.00, në ekranin e Top Channel!||||||||||||||||||||||||||||||||||||||
2902-20220925000000|Misione te fshehta V|||Eni shkon në Venezuelë për të gjetur terroristin e përfshirë në bombën që u vendos në Çikago e arriti t'u shpëtojë autoriteteve, por zbulon se Mekuejdi është atje me të njëjtin qëllim. ||||||||||||||||||||||||||||||||||||||
2902-20220925010000|Lajme, moti |||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220925013500|Kojota|||None||||||||||||||||||||||||||||||||||||||
2902-20220925031000|Klik|||S'ke ndonjehere ndjesine sikur dita nuk te mjafton? Apo. S'te duket sikur jeta te ka dale jashte kontrollit? Po sikur te zgjidhesh gjithcka. Me nje te shtypur te butonit?!||||||||||||||||||||||||||||||||||||||
2904-20220920100000|Lajme|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2904-20220920103000|Doktori i mrekullive|||I tallur, i abuzuar dhe i perbuzur, sepse eshte autik. Nuk arrin dot te komunikoje me te tjeret, por eshte nje doktor gjeni.  Aliu, doktori i mrekullive arrin te gjeje dashurine dhe familjen qe gjithmone i ka munguar, ne spitalin me doktoret me te mi||||||||||||||||||||||||||||||||||||||
2904-20220920112000|Premtimi|||Rejhan dhe Emir nuk mund te ishin me te ndryshem, por jeta e tyre nderthuret nga nje premtim, qe i bashkon ata ne menyren me te papritur... Nje bisnesmen i suksesshem, ne prag te vdekjes, detyron djalin e tij trashegimtar, te martohet me nje vajze engjellore nga fshati, Rejhan. Emir eshte beqari "rebel" i familjes, i betuar qe nuk do te martohet kurre. Tortura e Rejhan nis sa ve kemben ne ate shtepi nga vjehrra dhe bashkeshorti i saj. Cfare do te ndodhe me kete martese te diktuar? A do te arrije||||||||||||||||||||||||||||||||||||||
2904-20220920123000|Amaneti|||Seher duhet te coje deri ne fund amanetin e motres se saj dhe te kujdeset per nipin, Jusufin e vogel. Te dy bashke e gjene veten te zene "peng" brenda viles luksoze ku mungon dashuria dhe lumturia. I zoti i shtepise, Jamani, nje biznesmen i fuqishem,||||||||||||||||||||||||||||||||||||||
2904-20220920133000|Lajme|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2904-20220920140500|Pendimi|||Jeta e Zejnep shkaterrohet kur vajza e saj Elif rrembehet... Se bashku me dedektivin Sinan ajo nis nje kalvar te gjate perpjekjesh per gjetjen e vajzes se humbur. Teksa martesa e saj u shkaterrua, per 5 vite me rradhe, lotet e nje nene dhe shpresa per te gjetur vajzen e saj, nuk shterruan kurre...||||||||||||||||||||||||||||||||||||||
2904-20220920150000|Rudina |||Një show argëtues dhe informativ nga Rudina Magjistari, që e shoqeron çdo pasdite familjet shqiptare me të ftuar të shumtë e VIP, por dhe njerez të e thjeshte me historitë e tyre personale.||||||||||||||||||||||||||||||||||||||
2904-20220920162000|Loja e fatit tim|||Nje baba qe heq dore nga pergjegjesite e familjes duke lene ne meshire te fatit familjen e tij. Nje krim per vetembrojtje ndryshon jeten e te gjitheve. Drama e nje nene per te rindertuar familjen e saj te shkaterruar nga dhuna, braktisja dhe trazirat emocionale. Per ironi te fatit, Asje arrin te "strehohet" se bashku me dy femijet e saj tek vila e Mahirit, "shpetimtari" i saj, por brenda asaj vile ajo do te perballet edhe me ish-bashkeshortin e saj Xhemal, i cili e braktisi ate vite me pare... P||||||||||||||||||||||||||||||||||||||
2904-20220920173000|Lajme|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2904-20220920180500|STOP|||Aktualiteti shqiptar "alla Stop", problematika e njerëzve të thjeshtë, që pasi kanë trokitur në të gjitha dyert, gjejnë zgjidhje vetëm në "Stop" , video-kamera të fshehta, që denoncojnë e demaskojnë korrupsionin, dhunën apo abuzimin seksual. Akte humanizmi për më të pamundurit e fatkeqët, të cilëve u ndryshon jeta. Nje emision i gjithi vetëm për njerëzit e zakonshëm dhe me njerëzit në qendër.||||||||||||||||||||||||||||||||||||||
2904-20220920190000|Osmani|||Seriali turk me i kushtueshem i te gjitha koherave me veshje dhe skenografi mbreselenese. Me aktorin me te famshem dhe me te paguar Burak Ozcivit. Shifra rekord shikueshmerie ne cdo episod te tij si seriali me e ndjekur ne Turqi. ||||||||||||||||||||||||||||||||||||||
2904-20220920200000|Opinion|||Emisioni politik me i ndjekur dhe me i preferuar ne ekranet shqiptare nga Blendi Fevziu. Arena e politikes shqiptare qe prej 31 gushtit 1997. Komente, analiza, debate, personazhe, deshmi dhe fakte konkrete. Ngjarjet me te fundit dhe me te rendesishme...||||||||||||||||||||||||||||||||||||||
2904-20220920213500|Lajme|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2904-20220920215500|Velvet|||Nje perandori e ndertuar me mendafsh, sensualitet dhe joshje. Ne fundin e viteve 1950 ne Madrid, ne epoken e arte te "Haute couture", ekziston nje perendori veshjesh, ku cdokush duhet te beje blerje ne te, te pakten nje here ne jete, ne Galerine "Velvet". Nje pallat art-deco, nje vend magjik mbushur me luks dhe glamur te shndritshem. Teksa admiroje vitrinat e saj prej xhami, ose deshiren per ta vizituar nga brenda, qe te blije nje pjese te endrres, madrilenet nuk e dinin qe brenda ne "Velvet" po||||||||||||||||||||||||||||||||||||||
2904-20220920230000|STOP|||Aktualiteti shqiptar "alla Stop", problematika e njerëzve të thjeshtë, që pasi kanë trokitur në të gjitha dyert, gjejnë zgjidhje vetëm në "Stop" , video-kamera të fshehta, që denoncojnë e demaskojnë korrupsionin, dhunën apo abuzimin seksual. Akte humanizmi për më të pamundurit e fatkeqët, të cilëve u ndryshon jeta. Nje emision i gjithi vetëm për njerëzit e zakonshëm dhe me njerëzit në qendër.||||||||||||||||||||||||||||||||||||||
2904-20220920234500|Osmani|||Seriali turk me i kushtueshem i te gjitha koherave me veshje dhe skenografi mbreselenese. Me aktorin me te famshem dhe me te paguar Burak Ozcivit. Shifra rekord shikueshmerie ne cdo episod te tij si seriali me e ndjekur ne Turqi. ||||||||||||||||||||||||||||||||||||||
2904-20220921003000|Loja e fatit tim|||Nje baba qe heq dore nga pergjegjesite e familjes duke lene ne meshire te fatit familjen e tij. Nje krim per vetembrojtje ndryshon jeten e te gjitheve. Drama e nje nene per te rindertuar familjen e saj te shkaterruar nga dhuna, braktisja dhe trazirat emocionale. Per ironi te fatit, Asje arrin te "strehohet" se bashku me dy femijet e saj tek vila e Mahirit, "shpetimtari" i saj, por brenda asaj vile ajo do te perballet edhe me ish-bashkeshortin e saj Xhemal, i cili e braktisi ate vite me pare... P||||||||||||||||||||||||||||||||||||||
2904-20220921011500|Opinion|||Emisioni politik më i ndjekur dhe më i preferuar në ekranet shqiptare nga Blendi Fevziu. Arena e politikës shqiptare që prej 31 gushtit 1997. Komente, analiza, debate, personazhe, dëshmi dhe fakte konkrete. Ngjarjet më të fundit dhe më të rëndësishme...||||||||||||||||||||||||||||||||||||||
2904-20220921030000|Rudina |||Një show argëtues dhe informativ nga Rudina Magjistari, që e shoqeron çdo pasdite familjet shqiptare me të ftuar të shumtë e VIP, por dhe njerez të e thjeshte me historitë e tyre personale.||||||||||||||||||||||||||||||||||||||
2904-20220921041000|STOP|||Aktualiteti shqiptar "alla Stop", problematika e njerëzve të thjeshtë, që pasi kanë trokitur në të gjitha dyert, gjejnë zgjidhje vetëm në "Stop" , video-kamera të fshehta, që denoncojnë e demaskojnë korrupsionin, dhunën apo abuzimin seksual. Akte humanizmi për më të pamundurit e fatkeqët, të cilëve u ndryshon jeta. Nje emision i gjithi vetëm për njerëzit e zakonshëm dhe me njerëzit në qendër.||||||||||||||||||||||||||||||||||||||
2904-20220921050000|Aldo Morning Show|||Dielli lind ndryshe në TVKLAN, në 7 pa 1 minutë! Të lodhur apo të palodhur nga gjumi i natës, nga e djeshmja me halle e strese, Aldo ju fton të zgjohemi me buzeqeshje, me qeshje, me nënqeshje, dhe më kryesorja. me një adrenaline të paparë për ta nisu||||||||||||||||||||||||||||||||||||||
2904-20220921080000|Shije Shtepie|||Emision edukues - informues - argëtues me zn.Tefta e Katerina Trungu. Çdo ditë me recetat e thjeshta dhe mbi të gjitha ekonomike të Zj.Vjollca duke edukuar amvisat si të ushqehemi shëndetshëm. Rubrika te ndryshme me te ftuar speciale me këshilla te thjeshta praktike, të kuptueshme nga te gjithë, për cdo aspekt të të përditshmes. ||||||||||||||||||||||||||||||||||||||
2904-20220921100000|Lajme|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2904-20220921103000|Doktori i mrekullive|||I tallur, i abuzuar dhe i perbuzur, sepse eshte autik. Nuk arrin dot te komunikoje me te tjeret, por eshte nje doktor gjeni.  Aliu, doktori i mrekullive arrin te gjeje dashurine dhe familjen qe gjithmone i ka munguar, ne spitalin me doktoret me te mi||||||||||||||||||||||||||||||||||||||
2904-20220921112000|Premtimi|||Rejhan dhe Emir nuk mund te ishin me te ndryshem, por jeta e tyre nderthuret nga nje premtim, qe i bashkon ata ne menyren me te papritur... Nje bisnesmen i suksesshem, ne prag te vdekjes, detyron djalin e tij trashegimtar, te martohet me nje vajze engjellore nga fshati, Rejhan. Emir eshte beqari "rebel" i familjes, i betuar qe nuk do te martohet kurre. Tortura e Rejhan nis sa ve kemben ne ate shtepi nga vjehrra dhe bashkeshorti i saj. Cfare do te ndodhe me kete martese te diktuar? A do te arrije||||||||||||||||||||||||||||||||||||||
2904-20220921123000|Amaneti|||Seher duhet te coje deri ne fund amanetin e motres se saj dhe te kujdeset per nipin, Jusufin e vogel. Te dy bashke e gjene veten te zene "peng" brenda viles luksoze ku mungon dashuria dhe lumturia. I zoti i shtepise, Jamani, nje biznesmen i fuqishem,||||||||||||||||||||||||||||||||||||||
2904-20220921133000|Lajme|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2904-20220921140500|Pendimi|||Jeta e Zejnep shkaterrohet kur vajza e saj Elif rrembehet... Se bashku me dedektivin Sinan ajo nis nje kalvar te gjate perpjekjesh per gjetjen e vajzes se humbur. Teksa martesa e saj u shkaterrua, per 5 vite me rradhe, lotet e nje nene dhe shpresa per te gjetur vajzen e saj, nuk shterruan kurre...||||||||||||||||||||||||||||||||||||||
2904-20220921150000|Rudina |||Një show argëtues dhe informativ nga Rudina Magjistari, që e shoqeron çdo pasdite familjet shqiptare me të ftuar të shumtë e VIP, por dhe njerez të e thjeshte me historitë e tyre personale.||||||||||||||||||||||||||||||||||||||
2904-20220921162000|Loja e fatit tim|||Nje baba qe heq dore nga pergjegjesite e familjes duke lene ne meshire te fatit familjen e tij. Nje krim per vetembrojtje ndryshon jeten e te gjitheve. Drama e nje nene per te rindertuar familjen e saj te shkaterruar nga dhuna, braktisja dhe trazirat emocionale. Per ironi te fatit, Asje arrin te "strehohet" se bashku me dy femijet e saj tek vila e Mahirit, "shpetimtari" i saj, por brenda asaj vile ajo do te perballet edhe me ish-bashkeshortin e saj Xhemal, i cili e braktisi ate vite me pare... P||||||||||||||||||||||||||||||||||||||
2904-20220921173000|Lajme|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2904-20220921180500|STOP|||Aktualiteti shqiptar "alla Stop", problematika e njerëzve të thjeshtë, që pasi kanë trokitur në të gjitha dyert, gjejnë zgjidhje vetëm në "Stop" , video-kamera të fshehta, që denoncojnë e demaskojnë korrupsionin, dhunën apo abuzimin seksual. Akte humanizmi për më të pamundurit e fatkeqët, të cilëve u ndryshon jeta. Nje emision i gjithi vetëm për njerëzit e zakonshëm dhe me njerëzit në qendër.||||||||||||||||||||||||||||||||||||||
2904-20220921190000|Osmani|||Seriali turk me i kushtueshem i te gjitha koherave me veshje dhe skenografi mbreselenese. Me aktorin me te famshem dhe me te paguar Burak Ozcivit. Shifra rekord shikueshmerie ne cdo episod te tij si seriali me e ndjekur ne Turqi. ||||||||||||||||||||||||||||||||||||||
2904-20220921200000|Opinion|||Emisioni politik më i ndjekur dhe më i preferuar në ekranet shqiptare nga Blendi Fevziu. Arena e politikës shqiptare që prej 31 gushtit 1997. Komente, analiza, debate, personazhe, dëshmi dhe fakte konkrete. Ngjarjet më të fundit dhe më të rëndësishme...||||||||||||||||||||||||||||||||||||||
2904-20220921213500|Lajme|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2904-20220921215500|Velvet|||Nje perandori e ndertuar me mendafsh, sensualitet dhe joshje. Ne fundin e viteve 1950 ne Madrid, ne epoken e arte te "Haute couture", ekziston nje perendori veshjesh, ku cdokush duhet te beje blerje ne te, te pakten nje here ne jete, ne Galerine "Velvet". Nje pallat art-deco, nje vend magjik mbushur me luks dhe glamur te shndritshem. Teksa admiroje vitrinat e saj prej xhami, ose deshiren per ta vizituar nga brenda, qe te blije nje pjese te endrres, madrilenet nuk e dinin qe brenda ne "Velvet" po||||||||||||||||||||||||||||||||||||||
2904-20220921230000|STOP|||Aktualiteti shqiptar "alla Stop", problematika e njerëzve të thjeshtë, që pasi kanë trokitur në të gjitha dyert, gjejnë zgjidhje vetëm në "Stop" , video-kamera të fshehta, që denoncojnë e demaskojnë korrupsionin, dhunën apo abuzimin seksual. Akte humanizmi për më të pamundurit e fatkeqët, të cilëve u ndryshon jeta. Nje emision i gjithi vetëm për njerëzit e zakonshëm dhe me njerëzit në qendër.||||||||||||||||||||||||||||||||||||||
2904-20220921234500|STOP|||Aktualiteti shqiptar "alla Stop", problematika e njerëzve të thjeshtë, që pasi kanë trokitur në të gjitha dyert, gjejnë zgjidhje vetëm në "Stop" , video-kamera të fshehta, që denoncojnë e demaskojnë korrupsionin, dhunën apo abuzimin seksual. Akte humanizmi për më të pamundurit e fatkeqët, të cilëve u ndryshon jeta. Nje emision i gjithi vetëm për njerëzit e zakonshëm dhe me njerëzit në qendër.||||||||||||||||||||||||||||||||||||||
2904-20220922003000|Loja e fatit tim|||Nje baba qe heq dore nga pergjegjesite e familjes duke lene ne meshire te fatit familjen e tij. Nje krim per vetembrojtje ndryshon jeten e te gjitheve. Drama e nje nene per te rindertuar familjen e saj te shkaterruar nga dhuna, braktisja dhe trazirat emocionale. Per ironi te fatit, Asje arrin te "strehohet" se bashku me dy femijet e saj tek vila e Mahirit, "shpetimtari" i saj, por brenda asaj vile ajo do te perballet edhe me ish-bashkeshortin e saj Xhemal, i cili e braktisi ate vite me pare... P||||||||||||||||||||||||||||||||||||||
2904-20220922011500|Opinion|||Emisioni politik më i ndjekur dhe më i preferuar në ekranet shqiptare nga Blendi Fevziu. Arena e politikës shqiptare që prej 31 gushtit 1997. Komente, analiza, debate, personazhe, dëshmi dhe fakte konkrete. Ngjarjet më të fundit dhe më të rëndësishme...||||||||||||||||||||||||||||||||||||||
