21613-202209220810|Historia Jone ®|||Ritransmetim. Hazal Kaya, Burak Deniz. Një serial i kendshem televiziv mbushur plot drame e gezim. Ne qender te tij eshte Filiz e cila jeton me vëllezërit e motrat e saj në një nga lagjet e varfra të qytetit. Si fëmija më i madh i familjes do te duhet te kujdeset vëllezërit e motrat e saj më të vegjël. Ne moshe fare te re, nëna i braktisi nderkohe qe i ati kishte varesi ndaj alkoolit.
Një ditë, një djale i pashem misterioz, Barısh hyn në jetën e saj dhe bën çmos qe të fitoj zemrën e Filizit, por nisur nga rrethanat e veshtira ne te cilat ndodhet ajo ben çmos per te injoruar ndjenjat e saj....||||||||||||||||||||||||||||||||||||||
21614-202209220900|Perandoria Osmane|||Ritransmetim. Serial Turk||||||||||||||||||||||||||||||||||||||
21615-202209221000|Lajmet e Mesdites|||Edicioni Informativ||||||||||||||||||||||||||||||||||||||
21616-202209221030|Familja e Madhe  ®|||Ritr. Serial turk. Ne rolet kryesore: Sevcan Yaşar, Deniz Çakır, Oktay Kaynarca, Meryem Uzerli, Ozan Akbaba.  Hëzër Çakërrbejliu (Oktay Kaynarca/ Oktaj Kajnarxha) është një njeri i fuqishëm dhe i pasur që futet në botën e jashtëligjshme. Nuk e tradhton kurrë vendin e tij dhe njerëzit me të cilët bashkëpunon….||||||||||||||||||||||||||||||||||||||
21617-202209221120|Recetat Magjike|||Fantazi. Serial per adoleshente. Seriali bazohet ne librin e Cindy Callaghan dhe rrefen historin e tre mikesha te cilat zbulojne nje liber gatimi i cili permban receta magjike.||||||||||||||||||||||||||||||||||||||
21618-202209221205|Perralle ne Ishull®|||Ritransmetim. Nje serial me skenar te Yelda Eroğlu dhe Yeşim Çıtak dhe me regji nga Ali Bilgin, dora qe ka menaxhuar disa prej serialeve hit në Turqi. Studio prestigjioze Ay Yapim sjell nje tjeter produksion te suksesshem, sa qesharak aq edhe romantik, xhiruar mes nje peisazhi mbreselenes ne nje ishull te larget te Mesdheut nga një kastë e jashtëzakonshme aktorësh me në krye Alp Navruz dhe Ayça Ayşin Turan.||||||||||||||||||||||||||||||||||||||
21619-202209221300|Edicioni Informativ|||Informacion||||||||||||||||||||||||||||||||||||||
21620-202209221330|Perandoria Osmane|||Serial Turk||||||||||||||||||||||||||||||||||||||
21621-202209221500|Historia Jone|||Premiere. Hazal Kaya, Burak Deniz. Një serial i kendshem televiziv mbushur plot drame e gezim. Ne qender te tij eshte Filiz e cila jeton me vëllezërit e motrat e saj në një nga lagjet e varfra të qytetit. Si fëmija më i madh i familjes do te duhet te kujdeset vëllezërit e motrat e saj më të vegjël. Ne moshe fare te re, nëna i braktisi nderkohe qe i ati kishte varesi ndaj alkoolit.
Një ditë, një djale i pashem misterioz, Barısh hyn në jetën e saj dhe bën çmos qe të fitoj zemrën e Filizit, por nisur nga rrethanat e veshtira ne te cilat ndodhet ajo ben çmos per te injoruar ndjenjat e saj....||||||||||||||||||||||||||||||||||||||
21622-202209221550|Familja Kuqezi|||Sitcom shqiptar. Prodhim i Tring TV||||||||||||||||||||||||||||||||||||||
21623-202209221700|Edicioni Qendror Informativ|||Edicioni Qendror Informativ||||||||||||||||||||||||||||||||||||||
21624-202209221740|Fake off|||Agron Llakaj dhe Xhevahir Zeneli ne një parodi te lajmeve të përditshme, e cila satirizon politiken, aferat korruptive, abuzimet me pushtetin, si edhe çdo fenomen tjeter negativ ne shoqerine shqiptare.||||||||||||||||||||||||||||||||||||||
21625-202209221800|Perralle ne Ishull|||Premiere. Nje serial me skenar te Yelda Eroğlu dhe Yeşim Çıtak dhe me regji nga Ali Bilgin, dora qe ka menaxhuar disa prej serialeve hit në Turqi. Studio prestigjioze Ay Yapim sjell nje tjeter produksion te suksesshem, sa qesharak aq edhe romantik, xhiruar mes nje peisazhi mbreselenes ne nje ishull te larget te Mesdheut nga një kastë e jashtëzakonshme aktorësh me në krye Alp Navruz dhe Ayça Ayşin Turan.||||||||||||||||||||||||||||||||||||||
21626-202209221900|Jete e premtuar|||Serial italian||||||||||||||||||||||||||||||||||||||
21627-202209222030|Naten e Mire dhe Pac Fat|||Dossier nga Sokol Bregu||||||||||||||||||||||||||||||||||||||
29843-202209182200|Thesarët e Botës - Episodi 11 - Chan Chan|||Destinacionet më të bukura në botë! Dizajn dhe arkitekturë autentike, histori dhe kulturë…qytete për destinacione turistike mbresëlënëse.||||||||||||||||||||||||||||||||||||||
29844-202209182215|Udhëtime Amerikane - Episodi 12 - Washington DC|||Prezantuesi Michael Portillo, kapërceu Atlantikun për në kontinentin e largët, Amerikë. Me udherrefyesin e tij ai na sjell historinë, Arkitekturën por dhe cdo gjë te re, të bukur dhe që ngjall kureshtje për SHBA-në.||||||||||||||||||||||||||||||||||||||
29845-202209182245|Krijo dhe Ndrysho me Olgën - Sezoni 2 Episodi 2|||Sot do të mësoni hapat e para të teknikës së dekupazhit, me anë të dekorimit të një pjate. Do të shihni se si një pjatë të thjeshtë qelqi do e zhdërrojmë në një pjatë vintage me printe floreale.||||||||||||||||||||||||||||||||||||||
29846-202209182325|Shtëpi dhe Ide - Episodi 6|||Në këtë episod do të shkojmë te shtëpia e Florës, e cila e ka rinovuar shtëpinë e saj të vjetër të qytetit me një stil industrial. Më pas do të shohim shtëpinë e Mirejës në distriktin e katërt të Parisit, ku ngjyra rozë është mjaft e theksuar. Dhe në fund do të shohim shtëpinë e Ana Morosë, e cila është plot ngjyra.||||||||||||||||||||||||||||||||||||||
29847-202209182352|Kështjellat e Skocisë - Episodi 4 - Inverara|||Qëndron stoike prej më shumë se 5 shekuj dhe ka qënë shtëpia e disa familjeve fisnike në UK. Çdo vit vizitohet nga mijra turistë dhe ka qënë kryeqendra e festave të fundvitit.||||||||||||||||||||||||||||||||||||||
29848-202209190049|Ha Mirë dhe Lirë - Episodi 4|||Eksploroni ushqimin në rrugë përmes një udhëtimi në 9 qytete aziatike.Receta, traditë, shije dhe aroma në pjatat e servirura në rrugë.||||||||||||||||||||||||||||||||||||||
29849-202209190119|Kopshte Magjepsëse - Episodi 5|||Një emision që do t'ju magjepsë me kopshtet më të bukura franceze. Njihuni me historinë, dizajin, ngjyrat dhe veçantinë e tyre kulturore.||||||||||||||||||||||||||||||||||||||
29850-202209190133|10 Must në Garderobën Tuaj - Episodi 2|||Në episodi e dyte do flasim për xhinset.||||||||||||||||||||||||||||||||||||||
29851-202209190229|Në Tavolinën e Shefit Sezoni 6 Episodi 4|||I lindur në fushat e qymyrit të Virxhinias, kryekuzhinieri Shon Brok ndërmerr një rrugëtim të lodhshëm për rizbulimin e vlerave të gatimit të jugut të Amerikës dhe kërkon përsosmërinë në risitë që sjell në gatimet e traditës.||||||||||||||||||||||||||||||||||||||
29852-202209190323|Sekretet Franceze - Episodi 4|||Riku mbërrin në rajonin e Perigordit, i njohur për gatimet e vjetra dhe me një traditë të pasur. Ai zbulon tregun e tij të parapëlqyer në qytetin e Perigësë dhe mëson më shumë mbi lidhjet historike që kjo zonë ka pasur me Anglinë.||||||||||||||||||||||||||||||||||||||
29853-202209190423|Udhëtim me Serf - Episodi 2 - Kolumbi|||Në zonat e thella të veriut të Kolumbisë, vendësit kanë lënë pas gjurmët e së kaluarës së hidhur dhe e kanë kthyer sërfin në një sport fitimprurës dhe në një mjet për t'i mbajtur të rinjtë larg drogës e dhunës.||||||||||||||||||||||||||||||||||||||
29854-202209190451|Receta Living - Episodi 9 - Tortë e kripur|||Nje emsionin qe u dedikohet amvisave. Per tu ardhur ne ndihme me keshilla, ide dhe receta te ndryshme gatimi. Sa te thjeshta aq edhe te shijshme.||||||||||||||||||||||||||||||||||||||
29855-202209190511|Ëmbëlsirat e Zumbos - Episodi 4|||Do të zbulojmë të ardhmen e hamburgerëve, Shini shijon çokollatën me kërpudha dhe Chris shkon në Amerikë për të zbuluar se si perimet mund të rriten pa rrezet e diellit.||||||||||||||||||||||||||||||||||||||
29856-202209190604|Horoskopi - Java 19-25 Shtator|||Gjithçka që ka të bëjë me shëndetin, punën, financat, jetën sociale dhe sentimentale.||||||||||||||||||||||||||||||||||||||
29857-202209190613|Shtëpi e Ëmbla Shtëpi - Sezoni 2 Episodi 6|||Udhëtojmë nëpër botë me karolinën dhe Pirsin për të zbuluar projektet e jashtëzakonshme dhe ndërtimet e shtëpive më të bukura në botë. Do të takojmë arkitektët dhe pronarët e shtëpive të cilët kanë marrë guximin për të ndërtuar shtëpi të pazakonta në terrene të vështira.||||||||||||||||||||||||||||||||||||||
29858-202209190701|Supernatyra - Episodi 3|||Në një botë në shpejtësi të vazhdueshme, por me burime të kufizuara, si të shpikim mjete transporti që janë më pak ndotëse, më pak lëndë fosile dhe pa ndikim në mjedisin tonë? Do të takojmë kërkues që studiojnë superfuqitë e lëvizshmërisë te kafshët dhe i përdorin ato si frymëzim për të përmirësuar sistemin tonë të transportit dhe cilësinë e jetesës.||||||||||||||||||||||||||||||||||||||
29859-202209190754|Eksperienca të Mahnitshme - Episodi 4|||Mes traditës dhe natyrës: Pasi të keni parë tri mënyra të ndryshme për të gatuar oktapodin, do t'ju çojmë në një qytet simpatik si Matsumae në jug të ishullit, shtëpia e kështjellës së vetme të epokës Edo. Me anë të këtij mjedisi ekzotik dhe magjepsës, Amandin na tregon si kultivohet orizi prej 2000 vjetësh. ||||||||||||||||||||||||||||||||||||||
29860-202209190825|Shijet e Para - Episodi 4|||Një emision dedikuar të gjitha nënave të reja që duan ti ofrojnë bebeve të tyre kombinimet më të shëndetshme dhe të shijshme të ushqimeve! Nën moderimin e Brunilda Lahe.||||||||||||||||||||||||||||||||||||||
29861-202209190858|Shtëpitë e Natyrës - Sezoni 3 - Episodi 1 - Siatëll|||Të humbura në zemër të pyllit ose në një parajsë ishullore, format që marrin habitatet ekologjike në të katër cepat e planetit janë pa fund. Kur arkitektura bëhet më e gjelbër, është bota jonë ajo që ndryshon.||||||||||||||||||||||||||||||||||||||
29862-202209190925|Shtëpi e Bukura Shtëpi - Episodi 10 - Paris|||Ejani dhe vizitoni shtëpitë e bukura të Markut, Amanda Eliasshit, Silvi Blanshe dhe Aksel Teinturierit.||||||||||||||||||||||||||||||||||||||
29863-202209190956|Nga Venecia në Stamboll - Episodi  7|||Odiseja gastronomike e Rik Steinit e çoi atë nga qyteti historik i Venecias në qytetin legjendar të Stambollit ku ai mbërrin në kohë për sezonin e peshkut blu. Ai do të kapë edhe vetë disa peshq blu në Bosfor. Gjatë qëndrimit të tij në Turqi, ai do të gatuajë qebap me qofte dhe gatimin shumë të preferuar në detin e Zi, "kapuskan!"||||||||||||||||||||||||||||||||||||||
29864-202209191100|ADC Show - Java 6 - Finale|||I ftuar special për këtë sfidë është Luca G, i cili ka ardhur posaçërisht nga Italia për të vlerësuar krijimet e 6 stilistëve të mbetur në garë. Sipas pikëve të mbledhura, veshja më e mirë: Labentina Shala.||||||||||||||||||||||||||||||||||||||
29865-202209191225|Me Këmbë në Tokë - Episodi 3|||Ky cikël dokumentarësh mbi udhëtimet fokusohet te katër shtylla thelbësore, te shëndeti, ekologjia, kultura dhe kuzhina.||||||||||||||||||||||||||||||||||||||
29866-202209191305|Shpejt dhe thjesht nga Xhejmi - Sezoni 1 Episodi 5|||Në këtë episod Shefit i kuzhinës Xhejmi Oliver do të gatuajë: Mish viçi me xhenxhefil ; tavë me mish derri dhe pure patatesh; kek me bajame dhe portokall.||||||||||||||||||||||||||||||||||||||
29867-202209191331|Shtëpi dhe Ide - Episodi 16|||Në këtë episod do të shohim tre shtëpi ku e shkuara ndërthuret me të kaluarën dhe klasikja me modernen. Ide të shumta, të cilat do të keni mundësi t'i aplikoni edhe në ambientet tuaja.||||||||||||||||||||||||||||||||||||||
29868-202209191402|Darka e Miqve - Episodi 1|||Karlo Krako dhe Fabio De Luixhi janë të gatshëm të lundrojnë përmes shijeve të gatimeve të zonës së lumit Po deri në lagunën e Venecias. Do të gatuajnë dhe shijojnë receta të thjeshta, madje afrodiziake. Për miqtë e "Dinner Club" do të gatuajnë antipastë me qepë dhe një pjatë të parë,për të cilën ia vlen të presësh.||||||||||||||||||||||||||||||||||||||
29869-202209191447|Kopshte Magjepsëse - Episodi 9|||Parku i Rambujesë ndodhet vetëm një orë larg Parisit. Bashkë me drejtorin e parkut, Loro Mortier, Aleni do të zbulojë historinë e këtij vendi dhe po ashtu edhe bukuritë që e karakterizojnë atë.||||||||||||||||||||||||||||||||||||||
29870-202209191504|Shtëpia - Sezoni 1 Episodi 4|||Si qytet-shtet, Hong Kongu është një nga vendet me dendësinë më të madhe të popullsisë në botë. Njerëzit këtu janë mësuar të jetojnë në hapësira të vogla. Ndaj sot do tw falsim për organizimin e brendshëm të apartamenteve.||||||||||||||||||||||||||||||||||||||
29871-202209191536|Joga me Jonidën Episodi|||Bukurinë e praktikës së jogës dhe meditimit, tani mund ta bëni tuajën nga shtëpia. Kjo klasë do t'ju shërbejë të gjithë atyre që duan të praktikojnë joga dhe meditim në shtëpi, si dhe të mësojnë teknika për manaxhimin e stresit dhe zhvillimin e forcës mendore. ||||||||||||||||||||||||||||||||||||||
29872-202209191603|Vjena, Qyteti Perandorak - Episodi 2|||Historia se si Vjena, triumfoi pas rënies së kërcënimit të perandorisë osmane në fund të shekullit të 17-të, se si u shndërrua nga një "kështjellë" në një kryeqytet të madh kulturor.||||||||||||||||||||||||||||||||||||||
29873-202209191706|Tryeza e Shefit -Barbekju -Episodi 2|||Shef Lenoks Hasti na sjell shije të mrekullueshme të mishit, peshkut dhe perimeve duke përdorur vetë zjarr me dru dhe tregon aftësitë e tij në Bask.||||||||||||||||||||||||||||||||||||||
29874-202209191753|Shtëpitë Novatore - Episodi 7|||Zbuloni arredimin bashkëkohor përmes një përzgjedhjeje të rezidencave të jashtëzakonshme në Paris, Nju Jork, Bruksel, Milano etj||||||||||||||||||||||||||||||||||||||
29875-202209191808|Sfidë Ëmbëlsirash - Episodi 1|||Dymbëdhjetë pastiçerë amatorë në Britaninë e Madhe konkurrojnë për të fituar konkursin "Masterclass". Ata kalojnë dhjetë javë duke përgatitur ëmbëlsira dhe bukë të ndryshme. Anëtarë të jurisë janë Meri Berri dhe Pol Hollivudi||||||||||||||||||||||||||||||||||||||
29876-202209191905|Historia e Uiskit - Episodi 2|||Historia e pijes më të famshme skoceze. Një dhuratë që Skocia I bëri pijedashësve në të gjithë botën. Do të njihemi me zanafillën e Uiskit Skocez, një pije shumë e vjetër dhe e dashur. Vizitojmë vendet e origjinës, takojmë prodhues, distributorë dhe baristë të ndryshëm të cilët do të na rrëfejnë sekretet e Uiskit skocez.||||||||||||||||||||||||||||||||||||||
29877-202209191959|4 Elementët e Shijes - Episodi 3 - Aciditeti|||Për të ilustruar fuqinë transformuese të acideve, Samina viziton Jukatanin, ku portokajtë e thartë, salsa dhe mjalti i dhurojnë dimensione të reja çdo gatimi.||||||||||||||||||||||||||||||||||||||
29878-202209192041|Arti i Arredimit - Episodi 9|||Shtëpia është foleza ku ndihemi rehat, vetvetja dhe ku kalojmë çastet më të mira. Na ndiqni për këshilla, trendet e fundit, ide dhe dizajn në "Artin e Arredimit"||||||||||||||||||||||||||||||||||||||
29879-202209192103|Magjia e Mesdheut - Episodi 5 - Majorka, Katalonja|||Nga Korfuzi, Riku niset për në ishullin spanjoll të Majorkës, ku ai ha atë që ai e përshkruan si mishin e qengjit më të shijshëm që ka provuar ndonjëherë. Më pas, Riku viziton tregun e La Bokierës në Barcelonë, për të cilin ai thotë se është vendi më i mirë për të ngrënë ushqim nga Katalonja.||||||||||||||||||||||||||||||||||||||
29880-202209192204|Udhëtime Amerikane - Episodi 13 - Richmond|||Prezantuesi Michael Portillo, kapërceu Atlantikun për në kontinentin e largët, Amerikë. Me udherrefyesin e tij ai na sjell historinë, Arkitekturën por dhe cdo gjë te re, të bukur dhe që ngjall kureshtje për SHBA-në.||||||||||||||||||||||||||||||||||||||
29881-202209192233|Shtëpi e Bukura Shtëpi - Episodi 9 - Rezidenca|||Ejani dhe vizitoni shtëpitë e bukura të Katinkës, Atilo Kodonjatos, Jakopo Maceit dhe Nori Vakari Starkut.||||||||||||||||||||||||||||||||||||||
29882-202209192300|Nga Venecia në Stamboll - Episodi  6|||Udhëtimit madhështor të Rik Steinit nga Venecia në Stamboll po i vjen fundi, teksa ai largohet nga jugu i Greqisë për në brigjet e Turqisë. Në gadishullin e Cesmes, ai do të provojë djathë "armola" të staxhionuar në lëkurë dhie, verën e kuqe të Urlas dhe mëngjeset turke.||||||||||||||||||||||||||||||||||||||
29883-202209200001|ADC Show - Java 1 - Finale|||E ftuar speciale e kësaj jave është Agnesa Vuthaj. Gjykimi i jurisë profesioniste do të vendosë fatin e secilit prej krijimeve që ata kanë stiluar gjithë javën. Veshja më e mirë: Alberta Sejdiu.||||||||||||||||||||||||||||||||||||||
29884-202209200110|Me Këmbë në Tokë - Episodi 1|||Ky cikël dokumentarësh mbi udhëtimet fokusohet te katër shtylla thelbësore, te shëndeti, ekologjia, kultura dhe kuzhina.||||||||||||||||||||||||||||||||||||||
